question_id,evaluator,evaluator_model,predicted,correct_answer,is_correct,difficulty,category,prompt_type,generator_model,wg,data_source_section
wg1_7.4.2.2_gemini_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_groq_q1,claude,claude-sonnet-4-6,B,B,True,easy,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_groq_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_groq_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_groq_q5,claude,claude-sonnet-4-6,B,B,True,hard,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_groq_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.2_groq_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.2
wg1_7.4.2.3_claude_q4,claude,claude-sonnet-4-6,A,B,False,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2
wg1_7.4.2.3_claude_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2
wg1_7.4.2.3_claude_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2
wg1_7.4.2.3_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2
wg1_7.4.2.3_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2
wg1_7.4.2.3_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Physical Climate Science Fundamentals,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2
wg1_7.4.2.3_chatgpt_q2,claude,claude-sonnet-4-6,B,B,True,easy,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_chatgpt_q2,groq,llama-3.3-70b-versatile,B,B,True,easy,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_chatgpt_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Physical Climate Science Fundamentals,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_gemini_q1,claude,claude-sonnet-4-6,C,A,False,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_gemini_q1,groq,llama-3.3-70b-versatile,C,A,False,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_gemini_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_gemini_q3,claude,claude-sonnet-4-6,A,A,True,medium,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_gemini_q3,groq,llama-3.3-70b-versatile,A,A,True,medium,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_gemini_q3,chatgpt,gpt-4o-2024-11-20,A,A,True,medium,Physical Climate Science Fundamentals,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_groq_q4,claude,claude-sonnet-4-6,B,B,True,medium,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_groq_q4,gemini,gemini-2.5-flash,B,B,True,medium,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_groq_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_7.4.2.3_groq_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Physical Climate Science Fundamentals,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 7 Section 7.4.2.3
wg1_9.6.1.3_claude_q2,claude,claude-sonnet-4-6,B,B,True,easy,Observations & Attribution,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 9, Section 9.6.1"
wg1_9.6.1.3_claude_q2,groq,llama-3.3-70b-versatile,B,B,True,easy,Observations & Attribution,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 9, Section 9.6.1"
wg1_9.6.1.3_claude_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Observations & Attribution,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 9, Section 9.6.1"
wg1_9.6.1.3_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Observations & Attribution,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 9, Section 9.6.1"
wg1_9.6.1.3_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Observations & Attribution,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 9, Section 9.6.1"
wg1_9.6.1.3_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Observations & Attribution,standard,claude-sonnet-4-6,wg1,"IPCC AR6 WG1 Chapter 9, Section 9.6.1"
wg1_9.6.1.3_chatgpt_q5,claude,claude-sonnet-4-6,A,A,True,hard,Sea Level Variability Drivers,standard,gpt-4o-2024-11-20,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.1.3_chatgpt_q5,groq,llama-3.3-70b-versatile,A,A,True,hard,Sea Level Variability Drivers,standard,gpt-4o-2024-11-20,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.1.3_chatgpt_q5,chatgpt,gpt-4o-2024-11-20,A,A,True,hard,Sea Level Variability Drivers,standard,gpt-4o-2024-11-20,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.1.3_gemini_q4,claude,claude-sonnet-4-6,B,B,True,medium,Projections & Uncertainty,standard,gemini-2.5-flash,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.1.3_gemini_q4,groq,llama-3.3-70b-versatile,B,B,True,medium,Projections & Uncertainty,standard,gemini-2.5-flash,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.1.3_gemini_q4,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Projections & Uncertainty,standard,gemini-2.5-flash,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.1.3_groq_q1,claude,claude-sonnet-4-6,B,B,True,medium,Sea Level Rise,standard,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.1.3_groq_q1,gemini,gemini-2.5-flash,B,B,True,medium,Sea Level Rise,standard,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.1.3_groq_q1,groq,llama-3.3-70b-versatile,B,B,True,medium,Sea Level Rise,standard,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.1.3_groq_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Sea Level Rise,standard,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 6, Section 9.6.1.3"
wg1_9.6.3.1_claude_q1,claude,claude-sonnet-4-6,C,C,True,easy,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6
wg1_9.6.3.1_claude_q1,groq,llama-3.3-70b-versatile,C,C,True,easy,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6
wg1_9.6.3.1_claude_q1,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6
wg1_9.6.3.1_claude_q3,claude,claude-sonnet-4-6,A,A,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6
wg1_9.6.3.1_claude_q3,groq,llama-3.3-70b-versatile,A,A,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6
wg1_9.6.3.1_claude_q3,chatgpt,gpt-4o-2024-11-20,C,A,False,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6
wg1_9.6.3.1_groq_q1,claude,claude-sonnet-4-6,B,A,False,easy,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6.3.1
wg1_9.6.3.1_groq_q1,groq,llama-3.3-70b-versatile,B,A,False,easy,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6.3.1
wg1_9.6.3.1_groq_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6.3.1
wg1_9.6.3.1_groq_q2,claude,claude-sonnet-4-6,A,A,True,medium,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6.3.1
wg1_9.6.3.1_groq_q2,groq,llama-3.3-70b-versatile,A,A,True,medium,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6.3.1
wg1_9.6.3.1_groq_q2,chatgpt,gpt-4o-2024-11-20,A,A,True,medium,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6.3.1
wg1_9.6.3.3_claude_q2,claude,claude-sonnet-4-6,C,C,True,easy,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_claude_q2,groq,llama-3.3-70b-versatile,C,C,True,easy,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_claude_q2,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_claude_q3,claude,claude-sonnet-4-6,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_claude_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_claude_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_chatgpt_q3,claude,claude-sonnet-4-6,A,A,True,medium,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_chatgpt_q3,groq,llama-3.3-70b-versatile,A,A,True,medium,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_chatgpt_q3,chatgpt,gpt-4o-2024-11-20,A,A,True,medium,Climate Data and Trend Interpretation,data_interpretation,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 9 Table 9.9
wg1_9.6.3.3_gemini_q4,claude,claude-sonnet-4-6,C,C,True,medium,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6.3.3
wg1_9.6.3.3_gemini_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6.3.3
wg1_9.6.3.3_gemini_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Climate Data and Trend Interpretation,data_interpretation,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 9 Section 9.6.3.3
wg1_9.6.3.3_groq_q1,claude,claude-sonnet-4-6,C,B,False,easy,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 9, Table 9.9"
wg1_9.6.3.3_groq_q1,groq,llama-3.3-70b-versatile,C,B,False,easy,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 9, Table 9.9"
wg1_9.6.3.3_groq_q1,chatgpt,gpt-4o-2024-11-20,C,B,False,easy,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 9, Table 9.9"
wg1_9.6.3.3_groq_q5,claude,claude-sonnet-4-6,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 9, Table 9.9"
wg1_9.6.3.3_groq_q5,groq,llama-3.3-70b-versatile,A,A,True,hard,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 9, Table 9.9"
wg1_9.6.3.3_groq_q5,chatgpt,gpt-4o-2024-11-20,D,A,False,hard,Climate Data and Trend Interpretation,data_interpretation,llama-3.3-70b-versatile,wg1,"IPCC AR6 WG1 Chapter 9, Table 9.9"
wg2_2.3.1_claude_q3,claude,claude-sonnet-4-6,B,B,True,medium,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 passage on extreme events and ecosystems
wg2_2.3.1_claude_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 passage on extreme events and ecosystems
wg2_2.3.1_claude_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 passage on extreme events and ecosystems
wg2_2.3.1_claude_q4,claude,claude-sonnet-4-6,C,C,True,medium,Climate Risk Assessment,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 passage on extreme events and ecosystems
wg2_2.3.1_claude_q4,groq,llama-3.3-70b-versatile,D,C,False,medium,Climate Risk Assessment,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 passage on extreme events and ecosystems
wg2_2.3.1_claude_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Climate Risk Assessment,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 passage on extreme events and ecosystems
wg2_2.3.1_claude_q5,claude,claude-sonnet-4-6,C,C,True,hard,Ecosystem-based Adaptation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 passage on extreme events and ecosystems
wg2_2.3.1_claude_q5,groq,llama-3.3-70b-versatile,C,C,True,hard,Ecosystem-based Adaptation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 passage on extreme events and ecosystems
wg2_2.3.1_claude_q5,chatgpt,gpt-4o-2024-11-20,C,C,True,hard,Ecosystem-based Adaptation,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 passage on extreme events and ecosystems
wg2_2.3.1_chatgpt_q3,claude,claude-sonnet-4-6,C,C,True,medium,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.3.1
wg2_2.3.1_chatgpt_q3,groq,llama-3.3-70b-versatile,C,C,True,medium,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.3.1
wg2_2.3.1_chatgpt_q3,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.3.1
wg2_2.3.1_gemini_q1,claude,claude-sonnet-4-6,B,B,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 2 Section 2.3.1
wg2_2.3.1_gemini_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 2 Section 2.3.1
wg2_2.3.1_gemini_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 2 Section 2.3.1
wg2_2.3.1_gemini_q2,claude,claude-sonnet-4-6,C,C,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 2 Section 2.3.1
wg2_2.3.1_gemini_q2,groq,llama-3.3-70b-versatile,C,C,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 2 Section 2.3.1
wg2_2.3.1_gemini_q2,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 2 Section 2.3.1
wg2_2.4.2.1_claude_q3,claude,claude-sonnet-4-6,B,B,True,medium,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 2 - Range Shifts and Attribution
wg2_2.4.2.1_claude_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 2 - Range Shifts and Attribution
wg2_2.4.2.1_claude_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 2 - Range Shifts and Attribution
wg2_2.4.2.1_claude_q5,claude,claude-sonnet-4-6,B,B,True,hard,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 2 - Range Shifts and Attribution
wg2_2.4.2.1_claude_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 2 - Range Shifts and Attribution
wg2_2.4.2.1_claude_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Impacts and Vulnerabilities,standard,claude-sonnet-4-6,wg2,IPCC AR6 WG2 Chapter 2 - Range Shifts and Attribution
wg2_2.4.2.1_chatgpt_q2,claude,claude-sonnet-4-6,B,B,True,medium,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_chatgpt_q2,groq,llama-3.3-70b-versatile,B,B,True,medium,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_chatgpt_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_chatgpt_q4,claude,claude-sonnet-4-6,C,C,True,medium,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_chatgpt_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_chatgpt_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_chatgpt_q5,claude,claude-sonnet-4-6,B,B,True,hard,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_chatgpt_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_chatgpt_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Impacts and Vulnerabilities,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_groq_q3,claude,claude-sonnet-4-6,D,D,True,medium,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_groq_q3,groq,llama-3.3-70b-versatile,D,D,True,medium,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.2.1_groq_q3,chatgpt,gpt-4o-2024-11-20,D,D,True,medium,Impacts and Vulnerabilities,standard,llama-3.3-70b-versatile,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.2.1
wg2_2.4.3.2.1_claude_q1,claude,claude-sonnet-4-6,A,A,True,easy,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,AR6 WG2 biome shift synthesis passage
wg2_2.4.3.2.1_claude_q1,groq,llama-3.3-70b-versatile,B,A,False,easy,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,AR6 WG2 biome shift synthesis passage
wg2_2.4.3.2.1_claude_q1,chatgpt,gpt-4o-2024-11-20,B,A,False,easy,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,AR6 WG2 biome shift synthesis passage
wg2_2.4.3.2.1_claude_q3,claude,claude-sonnet-4-6,C,C,True,medium,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,AR6 WG2 biome shift synthesis passage
wg2_2.4.3.2.1_claude_q3,groq,llama-3.3-70b-versatile,D,C,False,medium,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,AR6 WG2 biome shift synthesis passage
wg2_2.4.3.2.1_claude_q3,chatgpt,gpt-4o-2024-11-20,D,C,False,medium,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,AR6 WG2 biome shift synthesis passage
wg2_2.4.3.2.1_claude_q5,claude,claude-sonnet-4-6,A,A,True,hard,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,AR6 WG2 biome shift synthesis passage
wg2_2.4.3.2.1_claude_q5,groq,llama-3.3-70b-versatile,A,A,True,hard,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,AR6 WG2 biome shift synthesis passage
wg2_2.4.3.2.1_claude_q5,chatgpt,gpt-4o-2024-11-20,A,A,True,hard,Climate-Ecosystem Interactions,standard,claude-sonnet-4-6,wg2,AR6 WG2 biome shift synthesis passage
wg2_2.4.3.2.1_chatgpt_q1,claude,claude-sonnet-4-6,C,A,False,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_chatgpt_q1,groq,llama-3.3-70b-versatile,A,A,True,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_chatgpt_q1,chatgpt,gpt-4o-2024-11-20,A,A,True,easy,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_chatgpt_q2,claude,claude-sonnet-4-6,D,B,False,medium,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_chatgpt_q2,groq,llama-3.3-70b-versatile,B,B,True,medium,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_chatgpt_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Climate-Ecosystem Interactions,standard,gpt-4o-2024-11-20,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_gemini_q5,claude,claude-sonnet-4-6,A,A,True,hard,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_gemini_q5,groq,llama-3.3-70b-versatile,A,A,True,hard,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
wg2_2.4.3.2.1_gemini_q5,chatgpt,gpt-4o-2024-11-20,A,A,True,hard,Climate-Ecosystem Interactions,standard,gemini-2.5-flash,wg2,IPCC AR6 WG2 Chapter 2 Section 2.4.3.2.1
